age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40, Self-emp-not-inc,194924, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,no
29, Private,127892, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,no
26, Private,166301, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,no
46, Private,30840, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
33, Private,168981, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,no
35, Private,281982, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
24, Private,153078, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States,no
49, Self-emp-not-inc,232586, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States,no
33, Local-gov,29144, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
46, Local-gov,232220, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,yes
37, State-gov,59200, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,no
59, State-gov,115439, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States,yes
40, Private,197609, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,1340,40, United-States,no
45, Self-emp-inc,213897, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1902,40, Hong,yes
45, Private,168556, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,no
36, State-gov,143437, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Other, Female,0,0,40, United-States,no
40, Private,154076, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,no
24, Federal-gov,104164, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
32, Self-emp-not-inc,455995, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,yes
33, Private,496743, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,88, United-States,no
26, Private,156848, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,no
35, Local-gov,95455, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States,no
54, Local-gov,190333, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,no
30, Private,49325, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States,yes
29, Private,30070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
59, Private,136413, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
83, Self-emp-not-inc,243567, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States,no
56, Self-emp-not-inc,206149, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,58, United-States,no
47, Self-emp-inc,147869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
25, Federal-gov,178025, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,9, United-States,no
21, Private,278254, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,no
41, Private,112656, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,no
26, Private,171636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,72, United-States,no
35, Private,351772, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States,yes
43, Private,173590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,yes
33, State-gov,226296, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States,no
23, Private,230824, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,no
54, Private,266598, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
53, Private,308764, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,no
26, Private,98114, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States,no
53, Private,309466, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
46, Self-emp-not-inc,135339, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, India,yes
51, Private,155963, 9th,5, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States,no
57, Federal-gov,47534, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,yes
34, Self-emp-not-inc,169186, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,no
39, Private,22463, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
37, Private,403344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
42, Private,191429, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States,yes
47, Private,199277, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Portugal,yes
26, Private,666014, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,no
35, Private,98900, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
30, Private,37210, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
39, Private,188069, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,50, United-States,yes
59, Self-emp-not-inc,190997, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States,no
31, Private,382583, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States,no
39, Local-gov,100011, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,38, United-States,no
43, Private,193882, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,no
51, Private,94819, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,no
42, Private,219155, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,yes
45, Self-emp-not-inc,32172, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,no
22, Private,201615, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Female,0,0,37, United-States,no
25, Private,177423, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,4416,0,45, Philippines,no
57, State-gov,328228, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,yes
38, Private,217926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,no
36, Private,289223, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1848,40, United-States,yes
39, State-gov,195148, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
19, Private,235732, 11th,7, Never-married, Adm-clerical, Unmarried, White, Female,0,0,15, United-States,no
24, Private,199915, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,no
43, Self-emp-inc,375807, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States,yes
63, State-gov,89451, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
34, Private,159268, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
41, Private,43556, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,no
46, Private,23074, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, England,no
28, Private,239753, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
22, Private,380899, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
31, Private,208785, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,no
54, Self-emp-not-inc,260833, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,yes
27, Private,181291, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Italy,no
53, Federal-gov,109982, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
53, Private,208402, Some-college,10, Divorced, Adm-clerical, Unmarried, Other, Female,4865,0,45, Mexico,no
41, State-gov,244522, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,55, United-States,no
26, Private,135848, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,10, Guatemala,no
59, Private,193375, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,10, United-States,no
56, Self-emp-not-inc,368797, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,yes
19, Private,223669, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,no
31, Private,87891, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
35, Private,167482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,no
35, Private,48915, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,no
52, Private,192445, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
63, Private,60459, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States,no
59, Self-emp-inc,171355, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,0,55, United-States,no
54, Private,53833, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
21, Private,77572, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0,0,34, South,no
17, Private,262031, 12th,8, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States,no
38, Private,87556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
53, Self-emp-not-inc,122109, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States,no
31, Private,201156, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,55, United-States,yes
35, Private,187046, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,no
42, Self-emp-not-inc,99185, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
26, Private,472411, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
41, Self-emp-not-inc,167081, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,yes
70, Local-gov,127463, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
27, Self-emp-not-inc,147452, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,48, United-States,no
55, Private,192869, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States,no
36, Federal-gov,116580, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States,yes
19, Private,376683, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States,no
44, Self-emp-inc,79521, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,55, United-States,yes
32, Private,193565, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
24, Local-gov,310355, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, Germany,no
37, Federal-gov,45937, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States,yes
19, Private,239057, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
41, Private,266047, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
22, State-gov,138513, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States,no
44, Federal-gov,38321, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
47, Private,331650, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,yes
26, Private,102476, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,no
28, Private,311446, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
47, State-gov,142287, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,yes
25, Self-emp-inc,110010, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,40, United-States,no
36, Self-emp-not-inc,294672, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,no
45, Federal-gov,109598, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,no
24, Private,318612, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1504,40, United-States,no
24, Private,325596, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,no
32, Private,303692, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,yes
38, State-gov,196373, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States,no
37, Private,386461, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,45, Mexico,no
73, Local-gov,114561, 5th-6th,3, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,25, Philippines,no
59, Private,118479, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,no
73, Private,179001, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,7, United-States,no
35, Federal-gov,179262, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
34, Federal-gov,174724, Assoc-voc,11, Divorced, Adm-clerical, Own-child, Black, Female,1831,0,40, United-States,no
46, Private,266860, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,yes
34, Private,136331, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,no
19, Private,84250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,no
30, Private,226296, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
33, Private,186993, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,51, United-States,no
37, Private,264700, HS-grad,9, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,35, United-States,no
22, Private,254351, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,40, United-States,no
45, Private,137946, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,no
53, Private,380086, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,48, United-States,yes
34, Local-gov,161113, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
47, Private,362654, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
38, Self-emp-inc,320811, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
29, Private,190539, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Greece,yes
36, Private,321274, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
23, Private,117767, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,36, United-States,no
21, State-gov,204034, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,16, United-States,no
53, State-gov,33795, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,no
28, Private,336951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
20, Private,37932, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States,no
55, Private,174533, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,no
32, Private,149787, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
28, State-gov,175389, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico,no
29, Private,201404, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,56, United-States,no
62, State-gov,254890, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
36, Private,166289, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,no
25, Private,359067, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,no
52, Private,200783, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States,no
22, Private,537222, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States,no
59, State-gov,100270, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,no
43, Private,186245, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,no
40, Self-emp-inc,253060, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
39, Private,223792, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,yes
46, Private,281647, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,no
51, Private,177927, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,yes
48, Self-emp-inc,49298, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States,yes
62, Self-emp-inc,123749, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,90, United-States,no
20, Private,171156, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,no
25, State-gov,81993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,46, United-States,no
45, Self-emp-inc,208049, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,1590,40, United-States,no
50, Private,194580, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,yes
30, Private,181372, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,yes
37, Private,193106, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,no
24, Private,197554, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,no
37, Private,459192, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,44, United-States,no
64, Self-emp-not-inc,275034, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,no
28, Private,375980, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,no
40, Private,195124, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia,no
40, Private,300838, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico,no
42, Local-gov,226902, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,yes
66, Self-emp-not-inc,67765, 11th,7, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,84, United-States,yes
27, Private,604045, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,27828,0,40, United-States,yes
73, Private,108098, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States,no
24, Private,109456, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,25, United-States,no
30, State-gov,157990, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
35, Private,187625, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,yes
43, Private,248094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States,yes
48, Local-gov,212050, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
35, Private,174503, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,no
26, Private,216225, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States,yes
57, Private,138777, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,45, Germany,yes
32, Private,99548, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,no
44, Private,77373, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
35, Private,179481, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,yes
42, Private,104973, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
38, Private,30509, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908,0,50, United-States,no
30, Local-gov,170772, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,no
23, Private,103588, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,no
41, Private,174196, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,no
20, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
25, Private,34965, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,no
45, Private,298950, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
28, Private,110408, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
46, Local-gov,149551, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,5013,0,50, United-States,no
45, Private,216414, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,yes
23, Private,85139, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
25, Private,399117, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,no
46, Private,479406, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1672,40, United-States,no
44, Self-emp-inc,63503, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Greece,yes
47, Local-gov,209968, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,yes
37, Self-emp-not-inc,200352, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
30, Private,99928, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,no
29, Private,249948, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,no
23, Private,247090, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,55, United-States,no
40, Private,55567, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,yes
30, Private,160594, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,no
51, Private,163027, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,20, United-States,no
52, Federal-gov,165050, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States,yes
33, Private,84130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
17, Private,98005, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,no
30, Private,327112, 11th,7, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States,no
41, Private,115254, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,no
42, Private,162884, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,60, Columbia,no
26, Private,339423, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,no
27, Private,50818, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,55, United-States,no
29, Local-gov,218650, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
33, Self-emp-not-inc,294434, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,76, United-States,yes
42, Private,212760, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,yes
40, Private,126701, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,13550,0,50, United-States,yes
38, Private,20308, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,yes
34, Private,154874, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
24, Private,179423, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,no
29, Private,70100, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, Portugal,no
29, Self-emp-not-inc,198286, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,no
40, Private,210857, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States,yes
25, Private,232938, Some-college,10, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States,no
30, Federal-gov,195337, HS-grad,9, Never-married, Adm-clerical, Unmarried, Other, Female,1506,0,45, United-States,no
57, Private,127728, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States,yes
29, Private,196564, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
51, State-gov,230095, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States,no
51, Private,123780, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,no
42, Private,297266, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States,yes
53, Private,139522, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1573,40, Italy,no
54, Private,283725, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,no
22, Private,289982, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
54, Private,186272, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,50, United-States,no
39, Private,130007, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,no
46, Private,119939, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
38, Private,256864, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,yes
26, Private,151971, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States,no
25, Private,202700, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,35, United-States,no
77, Self-emp-not-inc,184046, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,no
29, Private,137240, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States,no
54, Local-gov,128378, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
